experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
MI,Data Scientist,170400,United States,0
MI,Data Scientist,59441.792,Netherlands,100
SE,Data Engineer,197877,Canada,100
SE,Data Engineer,146331,Canada,100
SE,Analytics Engineer,260925,United States,0
SE,Analytics Engineer,191700,United States,0
SE,Analytics Engineer,216727.5,United States,0
SE,Analytics Engineer,161880,United States,0
SE,Data Engineer,266250,United States,0
SE,Data Engineer,67095,United States,0
SE,Machine Learning Engineer,198090,United States,100
SE,Machine Learning Engineer,158472,United States,100
SE,Machine Learning Engineer,103779.96800000001,India,50
MI,Machine Learning Engineer,139327.10400000002,United Kingdom,50
EN,Data Scientist,87330,United States,0
MI,Machine Learning Engineer,184245,United States,50
SE,Data Scientist,216727.5,United States,0
SE,Data Scientist,161880,United States,0
SE,Machine Learning Engineer,198090,United States,100
SE,Machine Learning Engineer,158472,United States,100
EN,Business Intelligence Engineer,6821.76,Brazil,100
MI,Data Scientist,168270,United States,100
MI,Data Scientist,142710,United States,100
SE,Data Scientist,181050,United States,100
SE,Data Scientist,127800,United States,100
EX,Analytics Engineer,213000,United States,100
EX,Analytics Engineer,159750,United States,100
SE,Data Analyst,230253,United States,0
SE,Data Analyst,153466.5,United States,0
MI,Data Scientist,125743.42400000001,Netherlands,0
MI,Data Scientist,97164.928,Netherlands,0
SE,Data Engineer,143775,United States,100
SE,Data Engineer,90525,United States,100
SE,Machine Learning Engineer,143775,United States,100
SE,Machine Learning Engineer,90525,United States,100
SE,Data Scientist,219390,United States,100
SE,Data Scientist,186481.5,United States,100
SE,Machine Learning Engineer,201977.25,United States,0
SE,Machine Learning Engineer,175720.74,United States,0
SE,Data Architect,158727.6,United States,100
SE,Data Architect,121303.5,United States,100
SE,Data Engineer,164010,United States,100
SE,Data Engineer,134190,United States,100
SE,Machine Learning Engineer,213000,United States,100
SE,Machine Learning Engineer,159750,United States,100
SE,Data Engineer,208420.5,United States,0
SE,Data Engineer,138982.5,United States,0
SE,Analytics Engineer,181050,United States,100
SE,Analytics Engineer,143775,United States,100
MI,Data Engineer,107174.528,United Kingdom,0
MI,Data Engineer,80381.44,United Kingdom,0
SE,Data Analyst,124605,United States,100
SE,Data Analyst,105914.25,United States,100
SE,Data Engineer,213000,Puerto Rico,100
SE,Data Engineer,143775,Puerto Rico,100
SE,Machine Learning Engineer,206503.5,United States,0
SE,Machine Learning Engineer,137704.5,United States,0
EN,Machine Learning Engineer,60286.08,United Kingdom,100
SE,Data Analyst,93777.98400000001,United Kingdom,0
SE,Data Analyst,66983.808,United Kingdom,0
SE,Data Analyst,186375,United States,100
SE,Data Analyst,138450,United States,100
SE,Data Engineer,200326.5,United States,0
SE,Data Engineer,148950.9,United States,0
SE,Machine Learning Engineer,264865.5,United States,0
SE,Machine Learning Engineer,177961.5,United States,0
MI,Data Analyst,6226.624000000001,India,100
SE,Data Scientist,131421,United States,0
SE,Data Scientist,93826.5,United States,0
MI,Business Intelligence Engineer,54870.016,Germany,100
SE,Data Scientist,260925,United States,0
SE,Data Scientist,218325,United States,0
SE,Data Engineer,150484.5,United States,0
SE,Data Engineer,108736.5,United States,0
SE,Data Architect,150484.5,United States,0
SE,Data Architect,108736.5,United States,0
EN,Data Analyst,53250,Argentina,100
EN,Data Scientist,91449.664,Belgium,100
MI,Data Scientist,66983.808,United Kingdom,50
SE,Data Architect,266250,United States,0
SE,Data Architect,67095,United States,0
SE,Data Scientist,201817.5,United States,100
SE,Data Scientist,149206.5,United States,100
SE,Data Engineer,189144,United States,100
SE,Data Engineer,139834.5,United States,100
MI,Data Engineer,25560,United States,0
MI,Data Engineer,25560,United States,0
SE,Data Engineer,266250,United States,0
SE,Data Engineer,67095,United States,0
SE,Machine Learning Engineer,216088.5,United States,100
SE,Machine Learning Engineer,139834.5,United States,100
SE,Data Engineer,154425,United States,100
SE,Data Engineer,122475,United States,100
EN,Machine Learning Engineer,122475,United States,50
MI,Machine Learning Engineer,206503.5,United States,0
MI,Machine Learning Engineer,137704.5,United States,0
SE,Data Scientist,191700,United States,100
SE,Data Scientist,149100,United States,100
MI,Data Analyst,230253,United States,0
MI,Data Analyst,153466.5,United States,0
SE,Machine Learning Engineer,230040,United States,0
SE,Machine Learning Engineer,153360,United States,0
EN,Data Analyst,159750,United States,100
EN,Machine Learning Engineer,13705.51968,India,100
MI,Data Scientist,58116.60800000001,India,100
EN,Data Scientist,53250,Austria,50
SE,Data Architect,278763.74999999994,United States,50
EX,Research Scientist,91449.664,Netherlands,0
MI,Data Scientist,143346.176,United Kingdom,100
SE,Analytics Engineer,51120,Argentina,100
EX,Data Scientist,277432.5,United States,0
EX,Data Scientist,186481.5,United States,0
SE,Data Engineer,223650,United States,100
SE,Data Engineer,106500,United States,100
EN,Data Analyst,58575,United States,100
MI,Data Analyst,138450,United States,100
SE,Machine Learning Engineer,83905.47200000001,France,100
EN,Data Scientist,56584.704000000005,Belgium,50
SE,Data Engineer,220134.435,United States,0
SE,Data Engineer,105541.5,United States,0
MI,Analytics Engineer,213000,United States,0
MI,Analytics Engineer,57510,United States,0
SE,Data Engineer,266250,United States,0
SE,Data Engineer,67095,United States,0
SE,Data Architect,266250,United States,0
SE,Data Architect,67095,United States,0
SE,Data Engineer,266250,United States,0
SE,Data Engineer,67095,United States,0
EN,Analytics Engineer,138450,United States,50
SE,Data Engineer,106500,United States,0
SE,Data Engineer,85200,United States,0
SE,Data Scientist,170400,United States,0
SE,Data Scientist,106500,United States,0
SE,Data Specialist,235684.5,United States,100
SE,Data Specialist,158365.5,United States,100
EN,Machine Learning Engineer,31950,United Kingdom,100
EN,Data Analyst,30864.384000000002,France,50
MI,Data Engineer,99136.384,United Kingdom,0
MI,Data Engineer,66983.808,United Kingdom,0
MI,Data Scientist,66300.54400000001,Germany,100
SE,Data Scientist,265461.89999999997,United States,0
SE,Data Scientist,197451,United States,0
SE,Data Engineer,181050,United States,100
SE,Data Engineer,138450,United States,100
MI,Data Scientist,87079.168,United Kingdom,50
SE,Data Analyst,137251.875,United States,100
SE,Data Analyst,99790.5,United States,100
SE,Machine Learning Engineer,191700,United States,100
SE,Machine Learning Engineer,106500,United States,100
SE,Data Analyst,145116.9,United States,100
SE,Data Analyst,116383.2,United States,100
SE,Data Scientist,170400,United States,100
SE,Data Scientist,97980,United States,100
SE,Data Engineer,213000,United States,100
SE,Data Engineer,170400,United States,100
MI,Data Engineer,147365.24800000002,United Kingdom,0
MI,Data Engineer,113873.34400000001,United Kingdom,0
SE,Data Analyst,124605,United States,100
SE,Data Analyst,105914.25,United States,100
EN,Data Engineer,137385,United States,100
EN,Data Engineer,91590,United States,100
EN,Data Engineer,15485.926030848,India,100
EN,Data Engineer,15485.926030848,India,100
SE,Data Scientist,170400,United States,0
SE,Data Scientist,127054.5,United States,0
SE,Data Analyst,106500,United States,100
MI,Data Scientist,26625,Turkey,50
MI,Data Analyst,70999.61600000001,Singapore,50
MI,AI Programmer,213000,United States,100
EN,Machine Learning Engineer,191700,United States,100
MI,Data Scientist,162945,United States,100
SE,Data Engineer,223650,United States,100
SE,Data Engineer,106500,United States,100
SE,Data Analyst,159829.875,United States,100
SE,Data Analyst,118135.125,United States,100
MI,Machine Learning Engineer,24282,Egypt,100
SE,Data Scientist,170400,United States,100
SE,Data Scientist,97980,United States,100
SE,Machine Learning Engineer,216088.5,United States,100
SE,Machine Learning Engineer,139834.5,United States,100
EN,Data Analyst,26177.906087424002,Portugal,100
EN,Data Analyst,15975,Indonesia,0
SE,Data Engineer,186375,United States,100
SE,Data Engineer,143775,United States,100
SE,Data Scientist,145537.40800000002,Australia,100
EN,Machine Learning Engineer,88395,United States,0
MI,Data Engineer,100476.8,United Kingdom,100
MI,Data Engineer,73682.62400000001,United Kingdom,100
SE,Data Scientist,198090,United States,0
SE,Data Scientist,158472,United States,0
SE,Data Analyst,120238.5,United States,0
SE,Data Analyst,96190.79999999999,United States,0
SE,Machine Learning Engineer,255600,United States,0
SE,Machine Learning Engineer,170400,United States,0
SE,Data Scientist,319500,United States,100
SE,Data Scientist,213000,United States,100
MI,Data Engineer,71444.60800000001,Germany,50
MI,AI Programmer,213000,India,100
MI,Machine Learning Engineer,127269.888,United Kingdom,0
MI,Machine Learning Engineer,100476.8,United Kingdom,0
MI,AI Programmer,127800,United States,0
SE,Data Analyst,120238.5,United States,100
SE,Data Analyst,96190.79999999999,United States,100
SE,Data Analyst,154425,United States,100
SE,Data Analyst,112251,United States,100
EN,Data Scientist,56544.919861248,Germany,0
MI,Data Engineer,120572.16,United Kingdom,0
MI,Data Engineer,100476.8,United Kingdom,0
SE,Data Scientist,229294.5,United States,100
SE,Data Scientist,168483,United States,100
SE,Data Engineer,222691.5,United States,100
SE,Data Engineer,164649,United States,100
SE,Data Analyst,123469.70999999999,United States,0
SE,Data Analyst,86974.29,United States,0
SE,Data Engineer,186375,United States,100
SE,Data Engineer,165075,United States,100
MI,Machine Learning Engineer,91449.664,France,100
SE,Data Analyst,174660,United States,0
SE,Data Analyst,140580,United States,0
SE,Data Scientist,181050,United States,100
SE,Data Scientist,130995,United States,100
SE,Machine Learning Engineer,201977.25,United States,0
SE,Machine Learning Engineer,175720.74,United States,0
EX,Data Engineer,125361.53600000001,Canada,100
SE,Data Engineer,176151,United States,100
SE,Data Engineer,140920.8,United States,100
SE,Data Architect,222345.375,United States,100
SE,Data Architect,157407,United States,100
SE,Data Engineer,145898.61,United States,100
SE,Data Engineer,108172.04999999999,United States,100
SE,Data Analyst,137251.875,United States,100
SE,Data Analyst,99790.5,United States,100
EX,Machine Learning Engineer,83024.19200000001,India,50
EN,Machine Learning Engineer,38181.184,United Kingdom,100
SE,Data Engineer,195534,United States,100
SE,Data Engineer,107352,United States,100
MI,Data Analyst,53587.264,United Kingdom,100
MI,Data Analyst,40190.72,United Kingdom,100
MI,Data Analyst,45724.288,Spain,100
MI,Data Analyst,34293.76,Spain,100
MI,Data Engineer,91449.664,Spain,100
MI,Data Engineer,80018.04800000001,Spain,100
MI,Data Engineer,107174.528,United Kingdom,100
MI,Data Engineer,93777.98400000001,United Kingdom,100
MI,Data Engineer,91449.664,Greece,100
MI,Data Engineer,80018.04800000001,Greece,100
SE,Machine Learning Engineer,201977.25,United States,0
SE,Machine Learning Engineer,175720.74,United States,0
MI,Data Analyst,45724.288,Greece,100
MI,Data Analyst,34293.76,Greece,100
MI,Data Engineer,100476.8,United Kingdom,100
MI,Data Engineer,80381.44,United Kingdom,100
SE,Data Scientist,229294.5,United States,0
SE,Data Scientist,149526,United States,0
MI,Data Engineer,68587.52,Spain,100
MI,Data Engineer,51440.64000000001,Spain,100
SE,Data Scientist,276900,United States,100
SE,Data Scientist,191700,United States,100
MI,Data Scientist,73682.62400000001,United Kingdom,0
MI,Data Scientist,46888.448000000004,United Kingdom,0
MI,Data Engineer,68587.52,Greece,100
MI,Data Engineer,51440.64000000001,Greece,100
MI,Data Engineer,80381.44,United Kingdom,100
MI,Data Engineer,60286.08,United Kingdom,100
MI,Machine Learning Engineer,57502.14912,Italy,50
SE,Data Scientist,63900,Argentina,100
MI,Data Engineer,88288.5,United States,0
MI,Data Engineer,68053.5,United States,0
MI,Machine Learning Engineer,170400,United States,100
MI,Machine Learning Engineer,119599.5,United States,100
MI,Data Scientist,256665,United States,100
MI,Data Scientist,169335,United States,100
SE,Data Scientist,191700,United States,0
SE,Data Scientist,85200,United States,0
MI,Data Analyst,61770,United States,0
MI,Data Analyst,61770,United States,0
SE,Data Engineer,144840,United States,0
SE,Data Engineer,115872,United States,0
EX,Data Engineer,257730,United States,100
EX,Data Engineer,213000,United States,100
MI,Data Scientist,66983.808,United Kingdom,0
MI,Data Scientist,40190.72,United Kingdom,0
MI,Data Engineer,80381.44,United Kingdom,0
MI,Data Engineer,53587.264,United Kingdom,0
SE,Data Scientist,175959.3,United States,100
SE,Data Scientist,127970.4,United States,100
SE,Data Analyst,132262.35,United States,100
SE,Data Analyst,96190.79999999999,United States,100
SE,Data Engineer,193766.09999999998,United States,0
SE,Data Engineer,140920.8,United States,0
SE,Data Engineer,234417.15,United States,0
SE,Data Engineer,170485.19999999998,United States,0
SE,Data Scientist,191700,United States,0
SE,Data Scientist,127800,United States,0
MI,Data Analyst,134722.5,United States,0
MI,Data Analyst,113166.9,United States,0
SE,Data Analyst,123540,United States,0
SE,Data Analyst,105435,United States,0
SE,Data Analyst,165075,United States,100
SE,Data Analyst,128439,United States,100
MI,Data Scientist,138450,United States,0
MI,Data Scientist,95850,United States,0
MI,Data Engineer,181050,United States,100
MI,Data Engineer,159750,United States,100
SE,Data Analyst,108736.5,United States,100
SE,Data Analyst,90418.5,United States,100
SE,Data Scientist,145500.3,United States,100
SE,Data Scientist,105818.4,United States,100
SE,Data Scientist,120572.16,United Kingdom,0
SE,Data Scientist,107174.528,United Kingdom,0
SE,Data Scientist,155490,United States,100
SE,Data Scientist,130995,United States,100
EN,Data Engineer,53587.264,United Kingdom,100
EN,Data Engineer,46888.448000000004,United Kingdom,100
EX,Data Analyst,138450,United States,100
EX,Data Analyst,117150,United States,100
SE,Data Analyst,181050,United States,100
SE,Data Analyst,143775,United States,100
SE,Data Scientist,171829.22999999998,United States,100
SE,Data Scientist,146055.16499999998,United States,100
SE,Data Scientist,177855,United States,100
SE,Data Scientist,130995,United States,100
SE,Data Engineer,80381.44,United Kingdom,0
SE,Data Engineer,66983.808,United Kingdom,0
SE,Data Scientist,225247.5,United States,100
SE,Data Scientist,147609,United States,100
SE,Data Architect,204906,Canada,100
SE,Data Architect,96595.5,Canada,100
SE,Data Analyst,138450,Canada,100
SE,Data Analyst,65284.5,Canada,100
SE,Data Analyst,138450,Canada,100
SE,Data Analyst,65284.5,Canada,100
SE,Data Engineer,170400,United States,0
SE,Data Engineer,120345,United States,0
SE,Data Scientist,159750,United States,0
SE,Data Scientist,101760.75,United States,0
MI,Data Analyst,177855,United States,100
MI,Data Analyst,123007.5,United States,100
SE,Data Analyst,120238.5,United States,100
SE,Data Analyst,96190.79999999999,United States,100
SE,Data Analyst,120238.5,United States,100
SE,Data Analyst,96190.79999999999,United States,100
SE,Data Engineer,176151,United States,100
SE,Data Engineer,140920.8,United States,100
SE,Data Engineer,259753.5,United States,100
SE,Data Engineer,166779,United States,100
SE,Data Analyst,145479,United States,100
SE,Data Analyst,116383.2,United States,100
SE,Data Engineer,137251.875,United States,100
SE,Data Engineer,99790.5,United States,100
EX,Data Scientist,238560,United States,100
EX,Data Scientist,178786.875,United States,100
EX,Analytics Engineer,186375,United States,100
EX,Analytics Engineer,143775,United States,100
SE,Data Engineer,222691.5,United States,100
SE,Data Engineer,164649,United States,100
SE,Data Engineer,191700,United States,100
SE,Data Engineer,170400,United States,100
SE,Data Scientist,218644.5,United States,0
SE,Data Scientist,149526,United States,0
SE,Data Scientist,187440,United States,100
SE,Data Scientist,153360,United States,100
SE,Data Engineer,213106.5,United States,100
SE,Data Engineer,170400,United States,100
SE,Data Engineer,75082.5,United States,0
SE,Data Engineer,57510,United States,0
SE,Data Scientist,218644.5,United States,0
SE,Data Scientist,149526,United States,0
SE,Analytics Engineer,218644.5,United States,0
SE,Analytics Engineer,196705.5,United States,0
SE,Data Engineer,186481.5,United States,100
SE,Data Engineer,149366.25,United States,100
SE,Data Analyst,123699.75,United States,100
SE,Data Analyst,105488.25,United States,100
SE,Data Engineer,154425,United States,100
SE,Data Engineer,138450,United States,100
SE,Data Analyst,120238.5,United States,100
SE,Data Analyst,96190.79999999999,United States,100
MI,Data Analyst,90525,Canada,0
MI,Data Analyst,79875,Canada,0
SE,Machine Learning Engineer,227910,United States,100
SE,Machine Learning Engineer,205119,United States,100
SE,Data Architect,283716,United States,100
SE,Data Architect,226972.8,United States,100
SE,Data Engineer,165075,United States,100
SE,Data Engineer,122475,United States,100
MI,Data Scientist,150484.5,United States,0
MI,Data Scientist,108736.5,United States,0
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
MI,Data Engineer,220134.435,United States,0
MI,Data Engineer,105541.5,United States,0
SE,Data Engineer,138450,United States,100
SE,Data Engineer,117682.5,United States,100
MI,Data Analyst,66983.808,United Kingdom,0
MI,Data Analyst,46888.448000000004,United Kingdom,0
SE,Data Analyst,85200,United States,100
SE,Data Analyst,63900,United States,100
SE,Data Architect,205080.66,United States,100
SE,Data Architect,154269.50999999998,United States,100
SE,Data Scientist,244950,United States,100
SE,Data Scientist,159750,United States,100
SE,Data Analyst,160026.9,United States,100
SE,Data Analyst,116383.2,United States,100
SE,Data Analyst,181050,United States,100
SE,Data Analyst,159750,United States,100
MI,Data Scientist,170400,United States,100
MI,Data Scientist,138450,United States,100
EN,Data Analyst,71355,Canada,0
EN,Data Analyst,55380,Canada,0
SE,Data Engineer,164010,United States,100
SE,Data Engineer,134190,United States,100
SE,Data Analyst,137385,United States,0
SE,Data Analyst,105435,United States,0
SE,Data Scientist,223650,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Scientist,223650,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Scientist,223650,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Analyst,106500,United States,100
SE,Data Analyst,73485,United States,100
SE,Data Scientist,223650,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Analyst,159829.875,United States,100
SE,Data Analyst,118135.125,United States,100
SE,Data Engineer,106500,United States,100
SE,Data Engineer,26625,United States,100
SE,Data Analyst,134722.5,United States,100
SE,Data Analyst,113166.9,United States,100
SE,Data Engineer,234417.15,United States,100
SE,Data Engineer,170485.19999999998,United States,100
SE,Data Analyst,111825,United States,100
SE,Data Analyst,106500,United States,100
SE,Data Analyst,181050,United States,100
SE,Data Analyst,143775,United States,100
SE,Data Scientist,244950,United States,100
SE,Data Scientist,149100,United States,100
MI,Data Analyst,143775,United States,100
MI,Data Analyst,53250,United States,100
SE,Data Scientist,234300,United States,100
SE,Data Scientist,149100,United States,100
MI,Data Scientist,187555.96800000002,United Kingdom,0
MI,Data Scientist,93777.98400000001,United Kingdom,0
SE,Machine Learning Engineer,234300,United States,100
SE,Machine Learning Engineer,127800,United States,100
MI,Data Scientist,213000,United States,100
MI,Data Scientist,127800,United States,100
SE,Machine Learning Engineer,127800,United Arab Emirates,100
SE,Machine Learning Engineer,69225,United Arab Emirates,100
EX,Data Engineer,345060,United States,100
EX,Data Engineer,230040,United States,100
SE,Data Engineer,223650,United States,100
SE,Data Engineer,106500,United States,100
SE,Data Scientist,197131.5,United States,100
SE,Data Scientist,111707.84999999999,United States,100
SE,Data Engineer,111825,United States,100
SE,Data Engineer,85200,United States,100
MI,Machine Learning Engineer,83573.63200000001,Canada,100
SE,Machine Learning Engineer,134400.346988544,Canada,50
EX,Data Scientist,208936.25600000002,Canada,50
MI,Machine Learning Engineer,127800,United States,100
MI,Data Analyst,19371.84,India,100
MI,Data Scientist,33209.024000000005,India,100
MI,Machine Learning Engineer,60585.280000000006,Portugal,50
EN,Data Scientist,19371.84,India,100
MI,Machine Learning Engineer,79875,Bolivia,100
MI,Data Scientist,167205,United States,100
MI,Data Analyst,75216.70400000001,Canada,50
EN,Data Engineer,69225,United States,100
SE,Machine Learning Engineer,74302.784,Ireland,100
MI,Data Scientist,121540.99499999998,United States,50
MI,Data Scientist,73545.53600000001,Canada,100
EN,Computer Vision Engineer,10650,Portugal,100
MI,Data Analyst,21300,Greece,100
EN,Data Scientist,55576.128000000004,Canada,100
MI,Data Scientist,83070,United States,100
SE,Data Engineer,143775,United States,100
SE,Data Engineer,122475,United States,100
MI,Machine Learning Engineer,91244.032,Australia,100
EN,Data Scientist,42600,Japan,100
SE,Machine Learning Engineer,65158.14400000001,Netherlands,100
EN,Data Engineer,62827.433690112004,Pakistan,100
SE,Research Scientist,97164.928,France,50
EN,Data Scientist,90490.04800000001,Australia,50
SE,Data Scientist,175725,United States,100
MI,Machine Learning Engineer,162945,United States,50
SE,Data Scientist,106500,Brazil,100
SE,Machine Learning Engineer,83573.63200000001,Canada,100
MI,Data Scientist,36566.592000000004,Poland,100
MI,Data Analyst,79875,Canada,100
MI,Data Analyst,22575.403529999996,Honduras,0
MI,Research Scientist,78052.73494499999,Czechia,50
EN,Data Engineer,60356.8,Pakistan,100
MI,Research Scientist,67444.032,Austria,0
SE,Data Scientist,162412.5,United States,100
EN,Research Scientist,127800,United States,100
MI,Data Scientist,143775,United States,100
SE,Data Analyst,431325,United States,100
SE,Data Engineer,167258.25,United States,0
SE,Data Scientist,267613.19999999995,United States,0
MI,Data Analyst,150532.425,United States,100
EN,Data Scientist,89204.4,United States,100
SE,Data Scientist,404700,United States,100
MI,Data Scientist,130997.376,Switzerland,0
SE,Data Scientist,188505,United States,100
MI,Data Engineer,70873.40800000001,France,100
MI,Data Scientist,51120,Russia,100
EN,Data Analyst,21300,Pakistan,0
SE,Data Scientist,245312.09999999995,United States,0
MI,Machine Learning Engineer,87118.05312,Japan,50
MI,Machine Learning Engineer,71743.68288,Japan,50
EN,Computer Vision Engineer,159750,Australia,100
MI,Data Analyst,100354.95,United States,100
EN,Data Scientist,111505.5,United States,0
SE,Research Scientist,153360,United States,50
SE,Data Scientist,169182.912,Germany,100
SE,Computer Vision Engineer,26761.32,Brazil,100
MI,Machine Learning Engineer,42818.111999999994,Vietnam,100
EN,Data Analyst,106500,United States,50
MI,Data Scientist,91992.03749999999,United States,100
EN,Data Scientist,55905.367679999996,France,50
SE,Data Scientist,45685.0656,India,50
EN,Data Engineer,127800,United States,100
SE,Machine Learning Engineer,91449.664,Germany,0
EN,Machine Learning Engineer,22301.1,India,100
EN,Computer Vision Engineer,133125,United States,0
MI,Data Scientist,10659.47328,India,0
SE,Machine Learning Engineer,133806.59999999998,United States,50
EN,Data Scientist,123910.46496000001,United Kingdom,0
EN,Machine Learning Engineer,22862.144,Portugal,100
EN,Data Analyst,55752.75,United States,100
SE,Data Engineer,223011,United States,100
MI,Business Intelligence Engineer,66903.29999999999,Spain,50
MI,Data Engineer,223011,United States,100
EN,Machine Learning Engineer,111505.5,Iraq,50
MI,Data Engineer,111505.5,United States,100
SE,Machine Learning Engineer,93176.36352,Belgium,50
MI,Data Engineer,68062.096747008,Germany,100
MI,Research Scientist,70547.78592,France,50
MI,Data Engineer,92933.13024,United Kingdom,100
MI,Data Architect,189559.34999999998,United States,100
MI,Data Architect,167258.25,United States,100
EN,Business Intelligence Engineer,61328.02499999999,United States,50
EX,Data Scientist,278763.74999999994,United States,0
EN,Data Engineer,89204.4,United States,100
EN,Business Intelligence Engineer,79013.91235499998,United States,100
EX,Data Scientist,146419.67808,Germany,50
EN,Data Scientist,71878.81248,Germany,50
SE,Data Scientist,78534.86596300801,Greece,100
EX,Data Scientist,94779.67499999999,Russia,0
EN,Machine Learning Engineer,139381.87499999997,United States,100
SE,Data Analyst,133806.59999999998,United States,100
MI,Research Scientist,507946.57942499995,United States,0
MI,Data Analyst,53665.338714624006,France,50
MI,Data Engineer,85079.05555968001,Austria,50
SE,Data Scientist,143261.02367999998,Canada,50
SE,Data Scientist,160567.91999999998,United States,100
EN,Data Scientist,14941.737,Ukraine,100
MI,Data Scientist,85327.58592,Canada,100
MI,Data Scientist,167258.25,United States,100
MI,Data Scientist,116263.32817949998,United States,100
SE,Data Engineer,170603.41499999998,United States,100
MI,Data Engineer,100354.95,United States,100
EN,Data Analyst,100354.95,United States,100
EN,Data Analyst,66903.29999999999,United States,100
MI,Data Scientist,55752.75,Nigeria,100
MI,Data Scientist,61076.32704,United Kingdom,50
MI,Machine Learning Engineer,53243.31456,Spain,100
EX,Data Scientist,173041.33536000003,Italy,100
MI,Data Engineer,32066.25408,Poland,100
MI,Data Analyst,122656.04999999997,United States,100
EN,Research Scientist,92933.13024,United Kingdom,50
EN,Machine Learning Engineer,282192.54412499996,United States,50
EN,Data Analyst,66553.58016,France,50
SE,Data Analyst,89204.4,Bulgaria,100
EN,Data Analyst,11287.701764999998,Nigeria,100
EN,Machine Learning Engineer,155770.28435699997,United States,100
MI,Data Engineer,156107.69999999998,United States,100
SE,Data Analyst,89182.15776,Germany,100
SE,Data Analyst,189559.34999999998,United States,100
EN,Data Analyst,89204.4,United States,100
MI,Data Scientist,51652.523276639986,Philippines,100
MI,Business Intelligence Engineer,111505.5,United States,100
SE,Data Scientist,59898.44736,France,50
EX,Business Intelligence Engineer,167258.25,India,100
EX,Data Engineer,91624.39285708801,Spain,50
EN,Machine Learning Engineer,250887.37499999997,United States,100
EN,Data Scientist,86520.10464,Germany,100
MI,Machine Learning Engineer,57591.62293248,Portugal,0
SE,Data Analyst,99831.49632,Greece,100
SE,Data Engineer,116166.4128,United Kingdom,100
SE,Data Engineer,127783.05408,United Kingdom,100
SE,Machine Learning Engineer,106486.62912,Germany,50
EN,Data Engineer,34264.362239999995,India,100
SE,Data Engineer,167258.25,United States,100
SE,Data Engineer,128231.32499999998,United States,100
MI,Research Scientist,211074.68735999998,Canada,100
MI,Data Analyst,58014.51552,United Kingdom,50
MI,Data Engineer,119649.63870899999,United States,100
MI,Data Engineer,129543.27747379201,United Kingdom,50
MI,Business Intelligence Engineer,40830.534719999996,Hungary,50
SE,Data Engineer,167258.25,United States,100
MI,Computer Vision Engineer,107817.65568,Germany,100
EN,Computer Vision Engineer,78053.84999999999,United States,100
MI,Data Scientist,88324.75324108801,United Kingdom,100
MI,Data Engineer,100552.18752,Singapore,50
EN,Data Scientist,33502.00608,India,50
SE,Data Engineer,307755.18,United States,0
SE,Data Engineer,212208.79318199996,United States,100
SE,Data Engineer,178408.8,Brazil,100
MI,Data Scientist,118520.86853249998,United States,100
MI,Data Engineer,223011,United States,100
SE,Data Engineer,194019.56999999998,United States,100
MI,Data Analyst,103700.11499999999,United States,100
EN,Data Scientist,31979.545919999997,India,100
SE,Research Scientist,68417.24256,Portugal,50
EN,Data Scientist,100354.95,United States,100
MI,Data Engineer,80498.58192230402,France,50
EN,Data Analyst,6968.838868992,India,0
SE,Data Engineer,38460.599364096,Mexico,0
SE,Data Analyst,189559.34999999998,United States,100
SE,Data Engineer,108421.23456,United Kingdom,50
MI,Data Engineer,13628.946240000001,Turkey,0
EN,Data Scientist,41262.94944,France,50
MI,Data Engineer,81316.48896,United Kingdom,50
EN,Data Analyst,102718.0860615,United States,100
SE,Business Intelligence Engineer,112273.55424,Canada,50
SE,Data Scientist,183984.07499999998,United States,100
MI,Data Analyst,89204.4,United States,100
SE,Data Scientist,116764.36128000001,Canada,100
EN,Data Engineer,24364.99296,India,50
EN,Research Scientist,47408.34741299999,Netherlands,50
MI,Data Scientist,129808.57029749999,United Arab Emirates,0
MI,Research Scientist,71855.1648,Canada,100
SE,Machine Learning Engineer,293480.24588999996,Japan,0
MI,Data Scientist,122656.04999999997,United States,0
MI,Data Architect,200709.9,United States,100
SE,Data Analyst,223011,United States,100
SE,Business Intelligence Engineer,125126.92504166401,United Kingdom,50
SE,Data Engineer,223011,United States,100
SE,Machine Learning Engineer,285454.07999999996,United States,100
MI,Data Engineer,122656.04999999997,United States,100
MI,Data Scientist,91624.39285708801,Germany,0
EN,Data Engineer,80841.4875,United States,100
SE,Machine Learning Engineer,206285.175,United States,50
EN,Research Scientist,111505.5,Jersey,0
MI,Data Engineer,124886.15999999997,United States,100
SE,Machine Learning Engineer,169315.526475,United States,50
SE,Data Scientist,22714.159679999997,Turkey,50
SE,AI Programmer,61328.02499999999,Spain,100
EN,Data Scientist,64673.18999999999,United States,50
EN,Data Scientist,111505.5,United States,100
SE,Data Scientist,87478.39872,France,50
EN,Machine Learning Engineer,94779.67499999999,Netherlands,100
EN,Data Scientist,86520.10464,Germany,0
EN,Data Analyst,81271.45270799998,United States,100
EN,Data Engineer,73209.83904,Germany,50
MI,Data Engineer,31548.257279999998,Turkey,100
MI,Data Engineer,124635.27262499998,United States,0
